user,timestamp,number_of_emails_dispatched,number_of_files_interacted,total_logon_attempts,usb_connection_incidents,nighttime_email_events,number_of_night_logons,trait_openness_score,trait_conscientiousness_score,trait_extraversion_score,trait_agreeableness_score,trait_neuroticism_score,weekday_index,is_weekend_day,email_volume_change_1d,logon_variation_1d,logon_rolling_average_7d,logon_to_email_event_ratio,usb_to_logon_ratio,file_to_email_ratio,email_volume_volatility_3d,logon_volatility_3d,predicted_threat_label,hour,month,is_business_hours,is_late_night,number_of_emails_dispatched_mean_7d,number_of_emails_dispatched_std_7d,total_logon_attempts_mean_7d,total_logon_attempts_std_7d,number_of_files_interacted_mean_7d,number_of_files_interacted_std_7d,usb_connection_incidents_mean_7d,usb_connection_incidents_std_7d,email_delta_7d,logon_delta_7d,number_of_emails_dispatched_mean_14d,number_of_emails_dispatched_std_14d,total_logon_attempts_mean_14d,total_logon_attempts_std_14d,number_of_files_interacted_mean_14d,number_of_files_interacted_std_14d,usb_connection_incidents_mean_14d,usb_connection_incidents_std_14d,email_delta_14d,logon_delta_14d,number_of_emails_dispatched_mean_30d,number_of_emails_dispatched_std_30d,total_logon_attempts_mean_30d,total_logon_attempts_std_30d,number_of_files_interacted_mean_30d,number_of_files_interacted_std_30d,usb_connection_incidents_mean_30d,usb_connection_incidents_std_30d,email_delta_30d,logon_delta_30d,user_rz_number_of_emails_dispatched,user_rz_total_logon_attempts,user_rz_number_of_files_interacted,user_rz_usb_connection_incidents,night_activity_ratio,after_hours_logon_ratio,files_per_logon,usb_after_hours,neuroticism_x_night,model_score
user_64148,2021-12-13 21:53:00,17.0,11.0,18.0,2.0,1.0,5.0,15.0,20.0,20.0,18.0,9.0,0.0,0.0,33.655248133221406,10.485071075748715,4.196043987957768,1.0588235294117647,0.1111111111111111,0.6470588235294118,0.3630441725096021,0.9557586200378688,1.0,21.0,12.0,0.0,0.0,17.0,0.0,18.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,17.0,0.0,18.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,17.0,0.0,18.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.2631578947368421,0.5789473684210527,0.0,1.5,0.8798971
user_68143,2022-09-09 10:36:00,18.0,6.0,14.0,0.0,3.0,7.0,11.0,9.0,9.0,11.0,20.0,4.0,0.0,7.177413,4.864678,9.857531,0.78,0.0,0.33,0.834828,0.899494,1.0,10.0,9.0,1.0,0.0,18.0,0.0,14.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,14.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,14.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30303030303030304,0.4666666666666667,0.4,0.0,6.0606060606060606,0.8791012
user_67997,2022-09-03 19:49:00,25.0,12.0,10.0,0.0,3.0,5.0,3.0,17.0,10.0,18.0,17.0,5.0,1.0,8.692497,10.904046,3.452276,0.4,0.0,0.48,0.623571,0.870774,0.0,19.0,9.0,0.0,0.0,25.0,0.0,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.45454545454545453,1.0909090909090908,0.0,3.7777777777777777,0.87731916
user_64305,2021-09-07 01:00:00,23.0,4.0,10.0,1.0,4.0,0.0,18.0,14.0,5.0,4.0,19.0,1.0,0.0,16.131741958878408,11.722737737550627,7.288501540047964,0.4347826086956521,0.1,0.1739130434782608,0.7932018903584205,0.171632935407808,1.0,1.0,9.0,0.0,1.0,23.0,0.0,10.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,10.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,10.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.36363636363636365,1.0,2.235294117647059,0.87690985
user_63616,2021-09-24 04:50:00,26.0,10.0,9.0,1.0,2.0,5.0,6.0,5.0,7.0,2.0,19.0,4.0,0.0,1.4175278656752688,8.660792583254072,5.09914747175952,0.3461538461538461,0.1111111111111111,0.3846153846153846,0.1403718316830269,0.4481682823404087,1.0,4.0,9.0,0.0,1.0,26.0,0.0,9.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,9.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,9.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.5,1.0,1.0,3.6944444444444446,0.87664413
user_68971,2022-10-07 03:04:00,25.0,7.0,10.0,0.0,4.0,5.0,17.0,17.0,15.0,15.0,7.0,4.0,0.0,7.483258,9.969667,9.889675,0.4,0.0,0.28,0.449293,0.674915,0.0,3.0,10.0,0.0,1.0,25.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.45454545454545453,0.6363636363636364,0.0,1.75,0.87500125
user_68311,2022-10-10 23:05:00,24.0,11.0,12.0,0.0,3.0,6.0,12.0,0.0,8.0,2.0,9.0,0.0,0.0,5.496259,9.313027,8.244662,0.5,0.0,0.46,0.882508,0.665992,0.0,23.0,10.0,0.0,1.0,24.0,0.0,12.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,12.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,12.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24324324324324326,0.46153846153846156,0.8461538461538461,0.0,2.1891891891891895,0.87151915
user_64137,2021-11-11 07:44:00,14.0,10.0,13.0,2.0,3.0,6.0,8.0,4.0,5.0,12.0,9.0,3.0,0.0,1.4106467589909029,3.2506900941308494,6.872696460728711,0.9285714285714286,0.1538461538461538,0.7142857142857143,0.6526410880170129,0.3857548786371798,0.0,7.0,11.0,0.0,0.0,14.0,0.0,13.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,14.0,0.0,13.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,14.0,0.0,13.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32142857142857145,0.42857142857142855,0.7142857142857143,0.0,2.8928571428571432,0.8714326
user_69980,2022-10-20 17:12:00,24.0,8.0,9.0,1.0,3.0,4.0,11.0,13.0,14.0,8.0,18.0,3.0,0.0,5.454182,11.396661,5.127102,0.38,0.11,0.33,0.438086,0.646323,0.0,17.0,10.0,1.0,0.0,24.0,0.0,9.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,9.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,9.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20588235294117646,0.4,0.8,0.0,3.705882352941176,0.86805445
user_64321,2021-12-26 15:13:00,20.0,7.0,14.0,1.0,2.0,5.0,17.0,10.0,8.0,13.0,4.0,6.0,1.0,4.1657438026776425,1.3289945903809524,6.770803515950886,0.7,0.0714285714285714,0.35,0.8732613518221874,0.8006073939770209,0.0,15.0,12.0,1.0,0.0,20.0,0.0,14.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,14.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,14.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.8,0.8660918
user_66869,2022-10-12 15:06:00,20.0,13.0,13.0,2.0,3.0,5.0,20.0,10.0,1.0,11.0,11.0,2.0,0.0,8.914427,8.832606,0.373223,0.65,0.15,0.65,0.87929,0.366386,0.0,15.0,10.0,1.0,0.0,20.0,0.0,13.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,13.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,13.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.35714285714285715,0.9285714285714286,0.0,2.588235294117647,0.8651416
user_67062,2022-10-08 10:56:00,21.0,10.0,13.0,1.0,0.0,6.0,19.0,17.0,9.0,2.0,3.0,5.0,1.0,0.298678,7.162686,4.867378,0.62,0.08,0.48,0.30004,0.877669,0.0,10.0,10.0,1.0,0.0,21.0,0.0,13.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,13.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,13.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.42857142857142855,0.7142857142857143,0.0,0.5142857142857142,0.86511517
user_64633,2021-09-10 00:48:00,19.0,9.0,2.0,1.0,1.0,1.0,16.0,12.0,11.0,13.0,19.0,4.0,0.0,15.096743241449012,8.563022205536363,6.50923710758699,0.1052631578947368,0.5,0.4736842105263157,0.7278746915077111,0.013441129200621,1.0,0.0,9.0,0.0,1.0,19.0,0.0,2.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,3.0,1.0,1.7272727272727273,0.86359334
user_71508,2022-10-24 10:59:00,20.0,8.0,12.0,2.0,3.0,5.0,3.0,9.0,15.0,9.0,19.0,0.0,0.0,2.688735,5.866508,7.860238,0.6,0.17,0.4,0.785926,0.632626,1.0,10.0,10.0,1.0,0.0,20.0,0.0,12.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,12.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,12.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,0.38461538461538464,0.6153846153846154,0.0,4.606060606060606,0.86132395
user_72262,2022-10-24 02:58:00,18.0,8.0,14.0,0.0,2.0,5.0,15.0,19.0,7.0,15.0,18.0,0.0,0.0,8.685084,8.665925,7.097509,0.78,0.0,0.44,0.550362,0.739,0.0,2.0,10.0,0.0,1.0,18.0,0.0,14.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,14.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,14.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212121212121213,0.3333333333333333,0.5333333333333333,0.0,3.8181818181818183,0.8604791
user_70942,2022-09-17 13:47:00,24.0,6.0,11.0,0.0,4.0,4.0,16.0,12.0,9.0,4.0,7.0,5.0,1.0,2.724667,9.828443,9.412832,0.46,0.0,0.25,0.61229,0.420371,0.0,13.0,9.0,1.0,0.0,24.0,0.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.5,0.0,1.5555555555555554,0.85991067
user_64205,2021-12-28 09:16:00,17.0,13.0,11.0,2.0,2.0,4.0,18.0,16.0,18.0,20.0,16.0,1.0,0.0,13.672638778009942,23.039219008827608,4.276327824523275,0.6470588235294118,0.1818181818181818,0.7647058823529411,0.7010153035697353,0.707586847075417,1.0,9.0,12.0,1.0,0.0,17.0,0.0,11.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,17.0,0.0,11.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,17.0,0.0,11.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689655172413793,0.3333333333333333,1.0833333333333333,0.0,3.310344827586207,0.8583329
user_7559,2021-03-27 16:12:00,26.0,11.0,5.0,1.0,6.0,1.0,18.0,5.0,7.0,10.0,13.0,5.0,1.0,1.4418553454109322,6.587458246727818,10.142056714724728,0.1923076923076923,0.2,0.4230769230769231,0.7747800215932558,0.415068677554525,0.0,16.0,3.0,1.0,0.0,26.0,0.0,5.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,5.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,5.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.16666666666666666,1.8333333333333333,0.0,2.84375,0.8573041
user_72074,2022-10-27 17:14:00,17.0,13.0,15.0,0.0,2.0,6.0,6.0,4.0,13.0,12.0,5.0,3.0,0.0,6.534869,10.55082,5.078187,0.88,0.0,0.76,0.319224,0.500284,0.0,17.0,10.0,1.0,0.0,17.0,0.0,15.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,15.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,15.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,0.375,0.8125,0.0,1.2121212121212122,0.8553056
user_72791,2022-10-08 18:07:00,22.0,8.0,11.0,0.0,0.0,6.0,4.0,19.0,7.0,11.0,11.0,5.0,1.0,7.20231,10.303217,11.646226,0.5,0.0,0.36,0.406337,0.540611,0.0,18.0,10.0,1.0,0.0,22.0,0.0,11.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,11.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,11.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.5,0.6666666666666666,0.0,1.9411764705882355,0.8545198
user_71253,2022-09-07 12:30:00,19.0,11.0,7.0,1.0,0.0,5.0,10.0,3.0,17.0,17.0,14.0,2.0,0.0,2.28072,10.094478,4.726312,0.37,0.14,0.58,0.388189,0.411746,0.0,12.0,9.0,1.0,0.0,19.0,0.0,7.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,7.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,7.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.625,1.375,0.0,2.5925925925925926,0.85351765
user_67530,2022-09-27 09:44:00,25.0,6.0,11.0,1.0,3.0,5.0,15.0,14.0,13.0,6.0,6.0,1.0,0.0,6.650087,8.102763,6.555446,0.44,0.09,0.24,0.705284,0.980084,0.0,9.0,9.0,1.0,0.0,25.0,0.0,11.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,11.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,11.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.4166666666666667,0.5,0.0,1.2972972972972974,0.85282356
user_71755,2022-10-26 19:54:00,24.0,8.0,11.0,1.0,6.0,4.0,16.0,20.0,11.0,3.0,11.0,2.0,0.0,6.136271,6.589694,3.759065,0.46,0.09,0.33,0.623491,0.484876,0.0,19.0,10.0,0.0,0.0,24.0,0.0,11.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,11.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,11.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.3333333333333333,0.6666666666666666,0.0,3.055555555555556,0.85248
user_64072,2021-12-25 07:03:00,25.0,5.0,8.0,0.0,4.0,4.0,15.0,17.0,4.0,11.0,19.0,5.0,1.0,2.0694173625483407,1.7345980671785943,3.584989257072454,0.32,0.0,0.2,0.8829206838845048,0.1924963369294041,0.0,7.0,12.0,0.0,0.0,25.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.4444444444444444,0.5555555555555556,0.0,4.470588235294118,0.8497062
user_68530,2022-10-04 11:56:00,19.0,11.0,12.0,1.0,3.0,5.0,9.0,14.0,17.0,19.0,5.0,1.0,0.0,2.984589,8.382028,17.497724,0.63,0.08,0.58,0.547435,0.753796,0.0,11.0,10.0,1.0,0.0,19.0,0.0,12.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,12.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,12.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.38461538461538464,0.8461538461538461,0.0,1.25,0.849333
user_64959,2021-09-12 17:49:00,28.0,6.0,7.0,1.0,3.0,2.0,6.0,5.0,8.0,18.0,20.0,6.0,1.0,13.185305870267625,0.7635430177189358,9.986062402604691,0.25,0.1428571428571428,0.2142857142857142,0.4980465658616052,0.9317468178000916,1.0,17.0,9.0,1.0,0.0,28.0,0.0,7.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,7.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,7.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388888888888889,0.25,0.75,0.0,2.7777777777777777,0.84920615
user_70776,2022-10-21 18:40:00,24.0,9.0,14.0,2.0,3.0,4.0,19.0,10.0,15.0,1.0,7.0,4.0,0.0,0.590057,6.849114,7.533782,0.58,0.14,0.38,0.896986,0.315045,0.0,18.0,10.0,1.0,0.0,24.0,0.0,14.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,24.0,0.0,14.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,24.0,0.0,14.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1794871794871795,0.26666666666666666,0.6,0.0,1.2564102564102564,0.8484218
user_65227,2021-10-03 19:34:00,20.0,8.0,11.0,1.0,4.0,4.0,4.0,17.0,9.0,19.0,15.0,6.0,1.0,3.7927016205093063,5.935852355890908,6.566381406533144,0.55,0.0909090909090909,0.4,0.9771003961695564,0.3333896854576351,0.0,19.0,10.0,0.0,0.0,20.0,0.0,11.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,11.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,11.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.6666666666666666,0.0,3.75,0.8476163
user_64331,2021-11-11 12:21:00,29.0,13.0,15.0,1.0,7.0,4.0,16.0,4.0,5.0,3.0,4.0,3.0,0.0,5.26698560333818,1.8949290693237928,6.2883810153986435,0.5172413793103449,0.0666666666666666,0.4482758620689655,0.4666561329740331,0.163411296947779,0.0,12.0,11.0,1.0,0.0,29.0,0.0,15.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,29.0,0.0,15.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,29.0,0.0,15.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.25,0.8125,0.0,0.9777777777777777,0.8451922
user_64643,2021-11-15 16:52:00,36.0,8.0,9.0,0.0,7.0,1.0,19.0,16.0,14.0,16.0,7.0,0.0,0.0,0.4923960848000042,2.942262761127505,8.90850847211011,0.25,0.0,0.2222222222222222,0.7184477993583207,0.5908243443481097,0.0,16.0,11.0,1.0,0.0,36.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.1,0.8,0.0,1.2173913043478262,0.84418255
user_71429,2022-10-02 22:47:00,19.0,11.0,10.0,0.0,6.0,4.0,9.0,14.0,11.0,2.0,12.0,6.0,1.0,1.290774,7.379898,4.168671,0.53,0.0,0.58,0.846754,0.553864,0.0,22.0,10.0,0.0,0.0,19.0,0.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.36363636363636365,1.0,0.0,4.0,0.84333444
user_66305,2022-10-09 23:56:00,16.0,10.0,9.0,1.0,0.0,5.0,14.0,5.0,2.0,19.0,6.0,6.0,1.0,8.060546,8.033601,0.887688,0.56,0.11,0.62,0.494752,0.960434,0.0,23.0,10.0,0.0,1.0,16.0,0.0,9.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,9.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,9.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.5,1.0,1.0,1.153846153846154,0.8415894
user_69903,2022-09-09 03:58:00,20.0,9.0,9.0,1.0,3.0,6.0,6.0,7.0,4.0,8.0,12.0,4.0,0.0,5.942822,9.691108,8.090522,0.45,0.11,0.45,0.317842,0.330302,0.0,3.0,9.0,0.0,1.0,20.0,0.0,9.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,9.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,9.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.6,0.9,1.0,3.5999999999999996,0.84130347
user_70875,2022-09-08 22:25:00,12.0,9.0,17.0,1.0,0.0,6.0,18.0,1.0,11.0,15.0,9.0,3.0,0.0,0.641563,7.838932,6.137415,1.42,0.06,0.75,0.740264,0.927906,0.0,22.0,9.0,0.0,0.0,12.0,0.0,17.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,17.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,17.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.5,0.0,1.8,0.8397447
user_65947,2021-11-02 14:17:00,24.0,12.0,12.0,1.0,0.0,5.0,13.0,14.0,5.0,20.0,17.0,1.0,0.0,0.1816408009420836,0.4856743636071922,6.598274292190978,0.5,0.0833333333333333,0.5,0.9096007876300902,0.2033139861722719,0.0,14.0,11.0,1.0,0.0,24.0,0.0,12.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,12.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,12.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13513513513513514,0.38461538461538464,0.9230769230769231,0.0,2.2972972972972974,0.8373464
user_65639,2021-12-19 16:48:00,20.0,12.0,13.0,1.0,3.0,5.0,14.0,20.0,8.0,10.0,16.0,6.0,1.0,5.879019366188047,0.644767942297248,6.650289573766642,0.65,0.0769230769230769,0.6,0.1851075816668497,0.3751377688852931,0.0,16.0,12.0,1.0,0.0,20.0,0.0,13.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,13.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,13.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.35714285714285715,0.8571428571428571,0.0,3.764705882352941,0.83723116
user_69639,2022-09-17 10:40:00,24.0,12.0,16.0,3.0,3.0,5.0,14.0,14.0,15.0,13.0,18.0,5.0,1.0,2.703172,4.881971,8.705912,0.67,0.19,0.5,0.459564,0.491172,0.0,10.0,9.0,1.0,0.0,24.0,0.0,16.0,0.0,12.0,0.0,3.0,0.0,0.0,0.0,24.0,0.0,16.0,0.0,12.0,0.0,3.0,0.0,0.0,0.0,24.0,0.0,16.0,0.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.29411764705882354,0.7058823529411765,0.0,3.5121951219512195,0.83621585
user_65545,2021-11-29 16:13:00,21.0,8.0,3.0,2.0,7.0,1.0,20.0,6.0,15.0,18.0,15.0,0.0,0.0,4.874089446393902,10.238284240111302,4.326716128998531,0.1428571428571428,0.6666666666666666,0.3809523809523809,0.6342074775142279,0.5697764541175735,0.0,16.0,11.0,1.0,0.0,21.0,0.0,3.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,21.0,0.0,3.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,21.0,0.0,3.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.25,2.0,0.0,4.8,0.8343667
user_63455,2021-09-23 17:55:00,25.0,14.0,12.0,2.0,3.0,7.0,4.0,3.0,7.0,2.0,3.0,3.0,0.0,4.0354523886959655,6.351576987128583,5.658489717891465,0.48,0.1666666666666666,0.56,0.9086627086890988,0.6085532494460347,1.0,17.0,9.0,1.0,0.0,25.0,0.0,12.0,0.0,14.0,0.0,2.0,0.0,0.0,0.0,25.0,0.0,12.0,0.0,14.0,0.0,2.0,0.0,0.0,0.0,25.0,0.0,12.0,0.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.5384615384615384,1.0769230769230769,0.0,0.7894736842105263,0.8341891
user_68886,2022-09-14 08:05:00,19.0,10.0,12.0,1.0,1.0,6.0,16.0,11.0,17.0,20.0,0.0,2.0,0.0,8.591008,8.252149,7.467012,0.63,0.08,0.53,0.781941,0.303743,0.0,8.0,9.0,1.0,0.0,19.0,0.0,12.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,12.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,12.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.46153846153846156,0.7692307692307693,0.0,0.0,0.8324881
user_65759,2021-10-24 05:23:00,21.0,12.0,8.0,1.0,5.0,5.0,16.0,20.0,13.0,11.0,7.0,6.0,1.0,1.1349797562431805,7.135770454158031,6.622713846392342,0.3809523809523809,0.125,0.5714285714285714,0.9491081908005672,0.5453277191464634,1.0,5.0,10.0,0.0,1.0,21.0,0.0,8.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,8.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,8.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5555555555555556,1.3333333333333333,1.0,2.333333333333333,0.8315884
user_72839,2022-10-26 21:27:00,22.0,15.0,13.0,1.0,3.0,5.0,12.0,18.0,5.0,16.0,0.0,2.0,0.0,4.889523,8.183057,4.36314,0.59,0.08,0.68,0.642124,0.434301,0.0,21.0,10.0,0.0,0.0,22.0,0.0,13.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,13.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,13.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.35714285714285715,1.0714285714285714,0.0,0.0,0.8314697
